time	date	fptemp
621413876.00	2017:253:06:56:46.816	-119.01
621414204.00	2017:253:07:02:14.816	-118.96
621414532.00	2017:253:07:07:42.816	-118.93
621414860.00	2017:253:07:13:10.816	-118.87
621415188.00	2017:253:07:18:38.816	-118.85
621415516.00	2017:253:07:24:06.816	-118.79
621415844.00	2017:253:07:29:34.816	-118.76
621416172.00	2017:253:07:35:02.816	-118.71
621416500.00	2017:253:07:40:30.816	-118.68
621416828.00	2017:253:07:45:58.816	-118.62
621417156.00	2017:253:07:51:26.816	-118.59
621417484.00	2017:253:07:56:54.816	-118.53
621417812.00	2017:253:08:02:22.816	-118.50
621418140.00	2017:253:08:07:50.816	-118.45
621418468.00	2017:253:08:13:18.816	-118.43
621418796.00	2017:253:08:18:46.816	-118.38
621419124.00	2017:253:08:24:14.816	-118.36
621419452.00	2017:253:08:29:42.816	-118.31
621419780.00	2017:253:08:35:10.816	-118.29
621420108.00	2017:253:08:40:38.816	-118.23
621420436.00	2017:253:08:46:06.816	-118.20
621420764.00	2017:253:08:51:34.816	-118.15
621421092.00	2017:253:08:57:02.816	-118.12
621421420.00	2017:253:09:02:30.816	-118.06
621421748.00	2017:253:09:07:58.816	-118.04
621422076.00	2017:253:09:13:26.816	-117.95
621422404.00	2017:253:09:18:54.816	-117.90
621422732.00	2017:253:09:24:22.816	-117.83
621423060.00	2017:253:09:29:50.816	-117.79
621423388.00	2017:253:09:35:18.816	-117.73
621423716.00	2017:253:09:40:46.816	-117.70
621424044.00	2017:253:09:46:14.816	-117.65
621424372.00	2017:253:09:51:42.816	-117.63
621424700.00	2017:253:09:57:10.816	-117.60
621425028.00	2017:253:10:02:38.816	-117.58
621425356.00	2017:253:10:08:06.816	-117.55
621425684.00	2017:253:10:13:34.816	-117.54
621426012.00	2017:253:10:19:02.816	-117.53
621426340.00	2017:253:10:24:30.816	-117.52
621426668.00	2017:253:10:29:58.816	-117.52
621426996.00	2017:253:10:35:26.816	-117.52
621427324.00	2017:253:10:40:54.816	-117.52
621427652.00	2017:253:10:46:22.816	-117.52
621427980.00	2017:253:10:51:50.816	-117.53
621428308.00	2017:253:10:57:18.816	-117.54
621428636.00	2017:253:11:02:46.816	-117.56
621428964.00	2017:253:11:08:14.816	-117.57
621429292.00	2017:253:11:13:42.816	-117.60
621429620.00	2017:253:11:19:10.816	-117.61
621429948.00	2017:253:11:24:38.816	-117.64
621430276.00	2017:253:11:30:06.816	-117.66
621430604.00	2017:253:11:35:34.816	-117.69
621430932.00	2017:253:11:41:02.816	-117.71
621431260.00	2017:253:11:46:30.816	-117.75
621431588.00	2017:253:11:51:58.816	-117.77
621431916.00	2017:253:11:57:26.816	-117.82
621432244.00	2017:253:12:02:54.816	-117.84
621432572.00	2017:253:12:08:22.816	-117.89
621432900.00	2017:253:12:13:50.816	-117.92
621433228.00	2017:253:12:19:18.816	-117.97
621433556.00	2017:253:12:24:46.816	-118.00
621433884.00	2017:253:12:30:14.816	-118.06
621434212.00	2017:253:12:35:42.816	-118.09
621434540.00	2017:253:12:41:10.816	-118.15
621434868.00	2017:253:12:46:38.816	-118.18
621435196.00	2017:253:12:52:06.816	-118.24
621435524.00	2017:253:12:57:34.816	-118.27
621435852.00	2017:253:13:03:02.816	-118.33
621436180.00	2017:253:13:08:30.816	-118.37
621436508.00	2017:253:13:13:58.816	-118.43
621436836.00	2017:253:13:19:26.816	-118.46
621437164.00	2017:253:13:24:54.816	-118.53
621437492.00	2017:253:13:30:22.816	-118.57
621437820.00	2017:253:13:35:50.816	-118.63
621438148.00	2017:253:13:41:18.816	-118.67
621438476.00	2017:253:13:46:46.816	-118.74
621438804.00	2017:253:13:52:14.816	-118.77
621439132.00	2017:253:13:57:42.816	-118.85
621439460.00	2017:253:14:03:10.816	-118.88
621439788.00	2017:253:14:08:38.816	-118.95
621440116.00	2017:253:14:14:06.816	-118.99
621440444.00	2017:253:14:19:34.816	-119.06
621440772.00	2017:253:14:25:02.816	-119.09
621441100.00	2017:253:14:30:30.816	-119.17
621441428.00	2017:253:14:35:58.816	-119.20
621441756.00	2017:253:14:41:26.816	-119.27
621442084.00	2017:253:14:46:54.816	-119.31
621442412.00	2017:253:14:52:22.816	-119.38
621442740.00	2017:253:14:57:50.816	-119.42
621443068.00	2017:253:15:03:18.816	-119.49
621443396.00	2017:253:15:08:46.816	-119.52
621443724.00	2017:253:15:14:14.816	-119.59
621444052.00	2017:253:15:19:42.816	-119.62
621444380.00	2017:253:15:25:10.816	-119.56
621444708.00	2017:253:15:30:38.816	-119.60
621445036.00	2017:253:15:36:06.816	-119.54
621445364.00	2017:253:15:41:34.816	-119.44
621445692.00	2017:253:15:47:02.816	-119.52
621446020.00	2017:253:15:52:30.816	-119.56
621446348.00	2017:253:15:57:58.816	-119.63
621446676.00	2017:253:16:03:26.816	-119.67
621447004.00	2017:253:16:08:54.816	-119.61
621447332.00	2017:253:16:14:22.816	-119.65
621447660.00	2017:253:16:19:50.816	-119.59
621447988.00	2017:253:16:25:18.816	-119.63
621448316.00	2017:253:16:30:46.816	-119.57
621448644.00	2017:253:16:36:14.816	-119.61
621448972.00	2017:253:16:41:42.816	-119.55
621449300.00	2017:253:16:47:10.816	-119.47
621449628.00	2017:253:16:52:38.816	-119.53
621449956.00	2017:253:16:58:06.816	-119.56
621450284.00	2017:253:17:03:34.816	-119.63
621450612.00	2017:253:17:09:02.816	-119.67
621450940.00	2017:253:17:14:30.816	-119.61
621451268.00	2017:253:17:19:58.816	-119.65
621451596.00	2017:253:17:25:26.816	-119.58
621451924.00	2017:253:17:30:54.816	-119.61
621452252.00	2017:253:17:36:22.816	-119.54
621452580.00	2017:253:17:41:50.816	-119.44
621452908.00	2017:253:17:47:18.816	-119.49
621453236.00	2017:253:17:52:46.816	-119.52
621453564.00	2017:253:17:58:14.816	-119.57
621453892.00	2017:253:18:03:42.816	-119.59
621454220.00	2017:253:18:09:10.816	-119.62
621454548.00	2017:253:18:14:38.816	-119.64
621454876.00	2017:253:18:20:06.816	-119.55
621455204.00	2017:253:18:25:34.816	-119.56
621455532.00	2017:253:18:31:02.816	-119.59
621455860.00	2017:253:18:36:30.816	-119.60
621456188.00	2017:253:18:41:58.816	-119.62
621456516.00	2017:253:18:47:26.816	-119.63
621456844.00	2017:253:18:52:54.816	-119.51
621457172.00	2017:253:18:58:22.816	-119.52
621457500.00	2017:253:19:03:50.816	-119.52
